node_from,node_to,fare,name_from,name_to
18006,18001,217,JLS,BALLPARK
18006,18002,217,JLS,2ND AND MISSION
18006,18003,217,JLS,UNION SQUARE
18006,18004,217,JLS,VANNESS
18006,18005,217,JLS,FILLMORE
18006,15533,129,JLS,FRUITVALE
18006,15509,129,JLS,12OAK
18001,18002,129,BALLPARK,2ND AND MISSION
18001,18003,129,BALLPARK,UNION SQUARE
18001,18004,129,BALLPARK,VANNESS
18001,18005,129,BALLPARK,FILLMORE
18001,15533,346,BALLPARK,FRUITVALE
18001,15509,346,BALLPARK,12OAK
18002,18003,129,2ND AND MISSION,UNION SQUARE
18002,18004,129,2ND AND MISSION,VANNESS
18002,18005,129,2ND AND MISSION,FILLMORE
18002,15533,346,2ND AND MISSION,FRUITVALE
18002,15509,346,2ND AND MISSION,12OAK
18003,18004,129,UNION SQUARE,VANNESS
18003,18005,129,UNION SQUARE,FILLMORE
18003,15533,346,UNION SQUARE,FRUITVALE
18003,15509,346,UNION SQUARE,12OAK
18004,18005,129,VANNESS,FILLMORE
18004,15533,346,VANNESS,FRUITVALE
18004,15509,346,VANNESS,12OAK
18005,15533,346,FILLMORE,FRUITVALE
18005,15509,346,FILLMORE,12OAK
15533,15509,346,FRUITVALE,12OAK
